img,classname,subject,relpath,sha256
img_10225.jpg,c0,p012,imgs/train/c0/img_10225.jpg,4196fe69b321b830297eacd23610079cc8c76ceb3ff868a2c1a077c0f040894c
img_17723.jpg,c0,p012,imgs/train/c0/img_17723.jpg,d1685d05a27ab78d361fa1ae1892392ac837b82c13736123a50284119844593b
img_67865.jpg,c0,p012,imgs/train/c0/img_67865.jpg,cf09d2d68479e1a8f8e8ebacb039644032b738fb9e320e0a3c2ca5c06fcfbccd
img_70406.jpg,c0,p012,imgs/train/c0/img_70406.jpg,d9f4f3d47b2ac3d430b97eae21258600345bb3dea59ec6dfa0ed78a99571634e
img_80288.jpg,c0,p012,imgs/train/c0/img_80288.jpg,5fd1cbe2848c300c98d7b8acb32a4b038e0bf9029afef47c6c47f8f3dec2000a
img_47225.jpg,c0,p014,imgs/train/c0/img_47225.jpg,228bf8a9d384a3098edce095a54e8adfddd1aeb325aa3a7f7ad63c9f61261259
img_5605.jpg,c0,p014,imgs/train/c0/img_5605.jpg,fbeae5ea909e1e7bf111c0aadaada957a70f36d01ec3a94710f1ece2dc5af023
img_92464.jpg,c0,p014,imgs/train/c0/img_92464.jpg,cba843e350a04b018b5830d28966b1ff92febfba7bd861f3b24ba8bc5c4c68ab
img_23196.jpg,c0,p022,imgs/train/c0/img_23196.jpg,0cd5339707ff1f44f7ef5a5171f90bc8b6ae10e280880299e107ba9adffb3bab
img_38377.jpg,c0,p022,imgs/train/c0/img_38377.jpg,e9c4bb7c59a4a3e09ec013558999c8392634de6eed8d5f9a899088f19a90d865
img_60026.jpg,c0,p022,imgs/train/c0/img_60026.jpg,f1bb0bd7dca3908032448bea58beb6cea60ae55e2bf4fc8623de7f735e4cc797
img_66010.jpg,c0,p022,imgs/train/c0/img_66010.jpg,d7dcc959c922bc4cdd66887a0321a6649191c1f9e52dd0452525bb637530e7f6
img_67811.jpg,c0,p022,imgs/train/c0/img_67811.jpg,4f083796ce2006ddcbaee19930b5429134ee89691e4d2cfcbbfc9d0ae1ee20f9
img_71758.jpg,c0,p022,imgs/train/c0/img_71758.jpg,75c0b223d7366c1eee61ac5fa32b13c4797d1ac378dda7726d41bfd97325a660
img_80661.jpg,c0,p022,imgs/train/c0/img_80661.jpg,60cbf55a2fb8983e2ae0452832932a6e29e1a1bea29aa05a63d83ad173569798
img_88321.jpg,c0,p022,imgs/train/c0/img_88321.jpg,cbc8a73e36c1360cf44a99b77bc3e21810b721534b6860293e447fa00c278cbc
img_13033.jpg,c0,p042,imgs/train/c0/img_13033.jpg,37d71b3ab42e063faa6ac7bcc33d859af647f525c51db5765caa67b6026eeaa8
img_34518.jpg,c0,p042,imgs/train/c0/img_34518.jpg,faf9c4b55097a483437e9d1c47118fd32a19543b2bee18b21118fd02a5fe10bb
img_38843.jpg,c0,p045,imgs/train/c0/img_38843.jpg,54c1077ed181a6239a8cf880e2ed7854875e8ef20de7a4fb7b07ef881ef6bf1e
img_90059.jpg,c0,p045,imgs/train/c0/img_90059.jpg,c77513dcc0529cd38af32418632ea557f53750229363553be008cf4862eb4bf4
img_97031.jpg,c0,p045,imgs/train/c0/img_97031.jpg,40eccc8049e140c836003f744408732c92744e46d1560c5c328af41dddff0391
img_27187.jpg,c0,p050,imgs/train/c0/img_27187.jpg,b886c083c666aef5313594de46e8425f69f288cd0ebde4ed92fc08aee2582733
img_32313.jpg,c0,p050,imgs/train/c0/img_32313.jpg,bf5b326500898c7d5da05251c424156def061f55d16bea235dbfd8982939fa4c
img_92468.jpg,c0,p050,imgs/train/c0/img_92468.jpg,25a84df8624a79ebfdbdadfba984cd996dd2f7ffdca5697b8a16401e6b56beef
img_98853.jpg,c0,p050,imgs/train/c0/img_98853.jpg,12688bcf0a47efc6d23700166c1d10ba192bfdc793e5909dbae7544d0825baf3
img_35833.jpg,c1,p012,imgs/train/c1/img_35833.jpg,27a69b4046ffd55afba569f4bdae910a65fdeffd458d12bd513130e12167d682
img_4137.jpg,c1,p012,imgs/train/c1/img_4137.jpg,c42224e6dcc59a5bbeb3a9efe63966a98a8636ea4fedbdd1813b42f3eed79496
img_54160.jpg,c1,p012,imgs/train/c1/img_54160.jpg,648a999a3fae6bacdd2e5165d25cf048eb55ed834ff43110a8334c6ca84ab507
img_62375.jpg,c1,p012,imgs/train/c1/img_62375.jpg,21011d0ea799ecad7051ef383c2c3c47833614dd646d725dd9bcdfb973b65d36
img_75902.jpg,c1,p012,imgs/train/c1/img_75902.jpg,8e67920864755a73ebc464c2b731e7cfd3491cf1dc96f05768b07897b7c9302d
img_99182.jpg,c1,p012,imgs/train/c1/img_99182.jpg,93736153c7630a72706520ee4c512b26762b184e2788211b2a7cfd7e4b990668
img_23966.jpg,c1,p014,imgs/train/c1/img_23966.jpg,9fb07cb528c11c9bee7f5a23570ce77a191b9bf0457b7836f7bdf7fc716f86a6
img_46141.jpg,c1,p014,imgs/train/c1/img_46141.jpg,603fd6c051707cd37f6d02460a51989cf6546d6d9a6f22666e71fe341ac1f5fa
img_84578.jpg,c1,p014,imgs/train/c1/img_84578.jpg,c6c4fe707755bbd98dd82de9cc18fd8b8cfc0387634843d413e13e79343fba3b
img_85969.jpg,c1,p014,imgs/train/c1/img_85969.jpg,4991c54e54b362434274032e17677acc38a11ed40776081d3277646a2f1c9d42
img_19124.jpg,c1,p022,imgs/train/c1/img_19124.jpg,c484974712454b00b0ef015d67441cda27f0ada88ed78abc221be4c580e98de0
img_29687.jpg,c1,p022,imgs/train/c1/img_29687.jpg,a51275e1b35c098a5ec5ada33d0085b5c684e086799818fee13b4010430ce7a8
img_51515.jpg,c1,p022,imgs/train/c1/img_51515.jpg,270ce108938fbb8d9ad50a6357b4efa6c9efc4f36c83777bfc84bb0bfd18874c
img_62025.jpg,c1,p022,imgs/train/c1/img_62025.jpg,8c27137dfb90f7e783331f6360ec65334c77d51c73ee29eddc11f9599e699eee
img_75785.jpg,c1,p022,imgs/train/c1/img_75785.jpg,3d15e36007e0a68d1a4401330d84eddf735922495d1c80e4bda2e2ee6399ae16
img_96164.jpg,c1,p022,imgs/train/c1/img_96164.jpg,436430f08c8863b3aeb2ad562b3498283ea30b97853c09761352acc2d1c78b4c
img_99429.jpg,c1,p022,imgs/train/c1/img_99429.jpg,f232c064bf685dce6f56c57cc1bb8d1a35d0dfb75d5933611257b4bf0bff5c44
img_37347.jpg,c1,p042,imgs/train/c1/img_37347.jpg,621b60a74031f7611a3e5ded51e23feb874d038ac173f1a0b4b6c5208f415cde
img_60321.jpg,c1,p042,imgs/train/c1/img_60321.jpg,43004ee530cb779f50107ecc6f383efd4646c4ef9e8ed44fa0a11ebe78981a0f
img_65134.jpg,c1,p042,imgs/train/c1/img_65134.jpg,76181762917f4ba5fe5cb577eb7dfacc9031002be47c0c8491889d791e39a984
img_18177.jpg,c1,p050,imgs/train/c1/img_18177.jpg,54a745dae45f4db9f89c46edb96dfe0c1946fae505c02634918df4b017592fbc
img_3039.jpg,c1,p050,imgs/train/c1/img_3039.jpg,d93b3db266fb8a957613f3e812aeb806b7ba3bc470b104b86c907a617e1482d6
img_43628.jpg,c1,p050,imgs/train/c1/img_43628.jpg,16f0a93b9d24529c986262f270cfcb861e458bd2f58cb2c9565cbd6b48b02887
img_47552.jpg,c1,p050,imgs/train/c1/img_47552.jpg,bf6882a9bca471e30ddb29a9ef1a67937cf99087f1836c65a67ddcb54a28fa04
img_90023.jpg,c1,p050,imgs/train/c1/img_90023.jpg,625cf80f569c4022d7328a28da5fe8223105fa13376902547bb023e734d9b3bd
img_13514.jpg,c2,p012,imgs/train/c2/img_13514.jpg,fd5ffc0036ababb900c0ed4e1fe57b020a1384153a3f9a7955e256b6be7101a2
